rMB/s,device_util
0.6584800000000001,0.1
279.602,36.3
830.6135,100.0
704.836,100.0
765.782,100.1
719.2765,100.0
255.8245,68.6
0.0,0.0
684.3125,84.5
777.772,100.0
676.004,99.9
625.9515,99.6
658.37,91.8
540.547,96.7
314.273,77.3
0.0,0.0
0.0,0.0
0.0,0.0
585.1075,78.2
805.067,100.0
686.3615,100.0
672.4635,99.7
686.368,97.3
542.284,94.4
321.6155,75.3
0.0,0.0
0.0,0.0
0.0,0.0
640.442,85.8
624.6695,98.3
646.754,98.9
669.767,92.4
0.0,0.0
0.0,0.0
724.5265,91.0
449.745,62.4
639.261,92.8
