Linux 3.10.0-1160.el7.x86_64 (localhost.localdomain) 	02/27/2024 	_x86_64_	(24 CPU)

avg-cpu:  %user   %nice %system %iowait  %steal   %idle
           0.03    0.00    0.02    0.02    0.00   99.93

Device:         rrqm/s   wrqm/s     r/s     w/s    rkB/s    wkB/s avgrq-sz avgqu-sz   await r_await w_await  svctm  %util
nvme0n1           1.31     0.11   12.61   12.64   311.36  1063.83   108.93     0.27   10.27   17.60    2.96   0.02   0.06
nvme0n1p1         0.85     0.01    4.57    0.99   216.48    58.19    98.70     0.11   19.03   22.34    3.80   0.05   0.03
nvme0n1p2         0.31     0.01    0.79    0.01    40.88    50.15   228.41     0.07   84.81   85.00   72.17   0.11   0.01
nvme0n1p3         0.08     0.01    0.12    0.00     9.94    49.16   975.08     0.02  189.97  194.98   52.25   0.24   0.00
nvme0n1p4         0.00     0.00    0.00    0.00     0.00     0.00     7.29     0.00    0.00    0.00    0.00   0.00   0.00
nvme0n1p5         0.08     0.01    6.85   11.42    36.92   118.36    17.01     0.04    2.10    3.62    1.18   0.02   0.03
nvme0n1p6         0.00     0.01    0.00    0.00     0.00    48.67 204502.01     0.00   26.36    0.20   28.49   0.38   0.00
nvme0n1p7         0.00     0.01    0.00    0.00     0.00    48.67 204502.01     0.00   26.19    0.18   28.31   0.39   0.00
nvme0n1p8         0.00     0.01    0.00    0.00     0.00    48.67 204346.83     0.00   24.85    0.25   26.88   0.39   0.00
nvme0n1p9         0.00     0.01    0.00    0.00     0.00    48.67 204502.01     0.00   34.02    0.35   36.77   0.39   0.00
nvme1n1           0.00     0.01    0.42    0.21     9.09   168.67   563.50     0.05   74.88   28.49  166.37   0.07   0.00
sda               0.00     0.13    0.05    0.12    10.34     8.55   217.06     0.01   54.74    4.54   76.58   2.65   0.05
sda1              0.00     0.00    0.00    0.00     0.01     0.00   137.16     0.00   16.46   17.04    9.88  13.75   0.00
sda2              0.00     0.13    0.05    0.10    10.33     8.55   245.47     0.01   61.38    4.49   90.94   2.81   0.04
sdb               0.00     0.13    0.78    0.58    58.84    73.23   194.13     0.10   70.99   17.00  142.96   0.96   0.13
sdb1              0.00     0.13    0.78    0.58    58.84    73.23   194.29     0.10   71.03   17.00  143.20   0.95   0.13
sdf               0.00     0.00    0.00    0.00     0.00     0.00    50.99     0.00    1.03    1.03    0.00   0.89   0.00
sdc               0.00     0.00    0.00    0.00     0.00     0.00    50.99     0.00    0.89    0.89    0.00   0.80   0.00
sdd               0.00     0.00    0.00    0.00     0.00     0.00    50.99     0.00    1.02    1.02    0.00   0.90   0.00
sdg               0.00     0.00    0.00    0.00     0.00     0.00    50.99     0.00    0.99    0.99    0.00   0.88   0.00
sdh               0.00     0.00    0.00    0.00     0.00     0.00    50.99     0.00    1.26    1.26    0.00   1.09   0.00
sde               0.00     0.00    0.00    0.00     0.00     0.00    50.99     0.00    1.01    1.01    0.00   0.91   0.00
dm-0              0.00     0.00    0.01    0.16     0.42     3.38    42.67     0.02  134.27    6.97  144.79   1.93   0.03
dm-1              0.00     0.00    0.00    0.01     0.00     0.03     8.15     0.00   10.81    5.22   11.09   0.52   0.00
dm-2              0.00     0.00    0.82    0.77    68.74    78.37   184.98     0.22  137.07   17.60  264.21   0.89   0.14

