Linux 3.10.0-1160.el7.x86_64 (localhost.localdomain) 	02/19/2024 	_x86_64_	(24 CPU)

avg-cpu:  %user   %nice %system %iowait  %steal   %idle
           0.02    0.00    0.02    0.02    0.00   99.94

Device:         rrqm/s   wrqm/s     r/s     w/s    rkB/s    wkB/s avgrq-sz avgqu-sz   await r_await w_await  svctm  %util
nvme0n1           0.23     0.14    1.69    0.32    41.83  1274.92  1308.88     0.09   45.88   38.01   87.75   0.04   0.01
nvme0n1p1         0.12     0.02    0.73    0.03    17.28    66.56   222.25     0.03   41.64   39.86   86.02   0.06   0.00
nvme0n1p2         0.11     0.02    0.60    0.01    15.34    64.17   261.83     0.03   48.15   47.71   73.11   0.06   0.00
nvme0n1p3         0.00     0.02    0.00    0.00     0.00    62.90 204502.01     0.00   25.65    0.21   27.73   0.38   0.00
nvme0n1p4         0.00     0.00    0.00    0.00     0.00     0.00     7.25     0.00    0.00    0.00    0.00   0.00   0.00
nvme0n1p5         0.00     0.02    0.00    0.00     0.00    62.90 204657.74     0.00   25.78    0.27   27.84   0.39   0.00
nvme0n1p6         0.00     0.02    0.00    0.00     0.00    62.90 204502.01     0.00   26.36    0.20   28.49   0.38   0.00
nvme0n1p7         0.00     0.02    0.00    0.00     0.00    62.90 204502.01     0.00   26.19    0.18   28.31   0.39   0.00
nvme0n1p8         0.00     0.02    0.00    0.00     0.00    62.90 204346.83     0.00   24.85    0.25   26.88   0.39   0.00
nvme0n1p9         0.00     0.02    0.00    0.00     0.00    62.90 204502.01     0.00   34.02    0.35   36.77   0.39   0.00
nvme1n1           0.00     0.02    0.54    0.27    11.75   217.99   563.50     0.06   74.88   28.49  166.37   0.07   0.01
sda               0.00     0.07    0.06    0.09    13.19     7.54   262.83     0.01   60.35    4.68   97.14   2.76   0.04
sda1              0.00     0.00    0.00    0.00     0.01     0.00   141.02     0.00   16.79   17.04   12.45  14.00   0.00
sda2              0.00     0.07    0.06    0.08    13.17     7.53   291.73     0.01   66.90    4.63  115.91   2.99   0.04
sdb               0.00     0.13    0.39    0.17    71.06    85.07   552.76     0.11  200.09   38.85  574.90   2.55   0.14
sdb1              0.00     0.13    0.39    0.17    71.05    85.07   553.33     0.11  200.26   38.86  576.56   2.55   0.14
sdf               0.00     0.00    0.00    0.00     0.00     0.00    50.99     0.00    1.03    1.03    0.00   0.89   0.00
sdc               0.00     0.00    0.00    0.00     0.00     0.00    50.99     0.00    0.89    0.89    0.00   0.80   0.00
sdd               0.00     0.00    0.00    0.00     0.00     0.00    50.99     0.00    1.02    1.02    0.00   0.90   0.00
sdg               0.00     0.00    0.00    0.00     0.00     0.00    50.99     0.00    0.99    0.99    0.00   0.88   0.00
sdh               0.00     0.00    0.00    0.00     0.00     0.00    50.99     0.00    1.26    1.26    0.00   1.09   0.00
sde               0.00     0.00    0.00    0.00     0.00     0.00    50.99     0.00    1.01    1.01    0.00   0.91   0.00
dm-0              0.00     0.00    0.01    0.07     0.37     1.00    32.33     0.00   11.16    8.80   11.55   3.40   0.03
dm-1              0.00     0.00    0.00    0.00     0.00     0.02     8.36     0.00   12.59    5.05   13.44   0.86   0.00
dm-2              0.00     0.00    0.45    0.37    83.85    91.59   426.35     0.25  299.43   37.59  615.19   1.94   0.16

avg-cpu:  %user   %nice %system %iowait  %steal   %idle
           8.81    0.00    1.64    2.27    0.00   87.28

Device:         rrqm/s   wrqm/s     r/s     w/s    rkB/s    wkB/s avgrq-sz avgqu-sz   await r_await w_await  svctm  %util
nvme0n1        2999.00     0.00 22938.00    0.00 545044.50     0.00    47.52  1373.06   55.50   55.50    0.00   0.03  67.80
nvme0n1p1       221.00     0.00 11668.00    0.00 208053.00     0.00    35.66   658.44   52.61   52.61    0.00   0.06  67.20
nvme0n1p2      2782.00     0.00 11277.00    0.00 337161.00     0.00    59.80   708.20   58.51   58.51    0.00   0.06  67.10
nvme0n1p3         0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
nvme0n1p4         0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
nvme0n1p5         0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
nvme0n1p6         0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
nvme0n1p7         0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
nvme0n1p8         0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
nvme0n1p9         0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
nvme1n1           0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sda               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sda1              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sda2              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdb               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdb1              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdf               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdc               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdd               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdg               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdh               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sde               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
dm-0              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
dm-1              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
dm-2              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00

avg-cpu:  %user   %nice %system %iowait  %steal   %idle
           8.47    0.00    1.69    3.83    0.00   86.01

Device:         rrqm/s   wrqm/s     r/s     w/s    rkB/s    wkB/s avgrq-sz avgqu-sz   await r_await w_await  svctm  %util
nvme0n1        7742.00     0.00 22209.00    0.00 821460.50     0.00    73.98  2250.80   98.96   98.96    0.00   0.05 100.00
nvme0n1p1        63.00     0.00 12120.00    0.00 233479.50     0.00    38.53  1100.30   90.31   90.31    0.00   0.08 100.00
nvme0n1p2      7675.00     0.00 10085.00    0.00 588063.50     0.00   116.62  1132.37  109.37  109.37    0.00   0.10 100.00
