Linux 3.10.0-1160.el7.x86_64 (localhost.localdomain) 	01/27/2024 	_x86_64_	(24 CPU)

avg-cpu:  %user   %nice %system %iowait  %steal   %idle
           0.04    0.00    0.09    0.07    0.00   99.80

Device:         rrqm/s   wrqm/s     r/s     w/s    rkB/s    wkB/s avgrq-sz avgqu-sz   await r_await w_await  svctm  %util
nvme0n1           0.01     0.50   10.46    7.74   259.07 21591.74  2400.77     0.89   48.79   18.88   89.22   0.06   0.10
nvme1n1           0.00     0.44    0.00    0.02     0.05  5152.98 476071.75     0.00   71.85    0.40   79.62   1.79   0.00
sda               0.00     1.56    0.86    0.47   188.48   184.22   561.19     0.24  184.21    5.87  511.76   2.63   0.35
sdb               0.00     3.36    3.12    1.61   797.48   801.92   675.80     1.12  235.89    4.22  683.52   3.07   1.46
sdf               0.00     0.00    0.00    0.00     0.05     0.00    51.57     0.00    1.04    1.04    0.00   0.91   0.00
sdc               0.00     0.00    0.00    0.00     0.05     0.00    51.57     0.00    0.91    0.91    0.00   0.81   0.00
sdd               0.00     0.00    0.00    0.00     0.05     0.00    51.57     0.00    1.03    1.03    0.00   0.91   0.00
sdg               0.00     0.00    0.00    0.00     0.05     0.00    51.57     0.00    1.00    1.00    0.00   0.89   0.00
sdh               0.00     0.00    0.00    0.00     0.05     0.00    51.57     0.00    1.27    1.27    0.00   1.10   0.00
sde               0.00     0.00    0.00    0.00     0.05     0.00    51.57     0.00    1.03    1.03    0.00   0.92   0.00
dm-0              0.00     0.00    0.14    0.08     4.45     0.61    46.49     0.01   25.47   16.85   39.57   3.69   0.08
dm-1              0.00     0.00    0.00    0.00     0.03     0.00    50.09     0.00   29.27   29.27    0.00  24.27   0.00
dm-2              0.00     0.00    3.83    6.91   981.02   985.51   365.93     4.56  424.56    4.12  657.79   1.62   1.75

