Linux 3.10.0-1160.el7.x86_64 (localhost.localdomain) 	01/27/2024 	_x86_64_	(24 CPU)

avg-cpu:  %user   %nice %system %iowait  %steal   %idle
           0.04    0.00    0.10    0.10    0.00   99.75

Device:         rrqm/s   wrqm/s     r/s     w/s    rkB/s    wkB/s avgrq-sz avgqu-sz   await r_await w_await  svctm  %util
nvme0n1           0.01     0.49   10.28    7.61   254.56 21215.94  2400.77     0.87   48.79   18.88   89.22   0.06   0.10
nvme1n1           0.02     0.46   14.97    7.59   325.14  6031.70   563.51     1.69   74.88   28.49  166.37   0.07   0.17
sda               0.00     1.53    1.54    0.46   359.38   181.06   539.91     0.24  121.33    4.83  506.69   2.42   0.49
sdb               0.00     3.30    6.04    1.59  1543.59   787.97   611.30     1.11  145.47    4.22  682.98   2.78   2.12
sdf               0.00     0.00    0.00    0.00     0.05     0.00    51.57     0.00    1.04    1.04    0.00   0.91   0.00
sdc               0.00     0.00    0.00    0.00     0.05     0.00    51.57     0.00    0.91    0.91    0.00   0.81   0.00
sdd               0.00     0.00    0.00    0.00     0.05     0.00    51.57     0.00    1.03    1.03    0.00   0.91   0.00
sdg               0.00     0.00    0.00    0.00     0.05     0.00    51.57     0.00    1.00    1.00    0.00   0.89   0.00
sdh               0.00     0.00    0.00    0.00     0.05     0.00    51.57     0.00    1.27    1.27    0.00   1.10   0.00
sde               0.00     0.00    0.00    0.00     0.05     0.00    51.57     0.00    1.03    1.03    0.00   0.92   0.00
dm-0              0.00     0.00    0.14    0.09     4.77     0.65    47.25     0.01   24.08   15.88   37.84   3.63   0.08
dm-1              0.00     0.00    0.00    0.00     0.03     0.00    50.09     0.00   29.27   29.27    0.00  24.27   0.00
dm-2              0.00     0.00    7.43    6.79  1897.72   968.36   403.12     4.50  316.38    4.11  657.68   1.79   2.54

