level,frontier num,level tm,convert tm,io tm,io submit tm,io poll tm,wait io tm,wait comp tm,iosize,comp tm end,io submit,io submit num,io getevent,use iosize
0,27,0.00241303,2.5034e-05,0,0.00223303,0.000123978,0.0023632,9.53674e-07,1536,2.28882e-05,0.000420094,1,0.000123024,108
1,945,0.00396395,5.00679e-06,0,0.00324607,9.20296e-05,0.00331593,5.00679e-06,47616,2.90871e-05,9.29832e-05,1,8.91685e-05,3916
2,630371,0.0601292,0.000173092,0,0.0210607,0.0373278,0.0510974,0.000260353,34973696,0.00883651,0.013175,11,0.036962,33298508
3,15710239,3.53659,0.039346,0,2.21393,1.17111,3.03074,0.0250478,2821405184,0.46643,2.12635,640,1.13453,1870503860
4,7864249,3.89174,0.498034,0,1.62226,0.91486,1.1151,0.00108004,2754128384,1.42646,1.60193,206,0.912527,2124644888
5,1199535,1.85026,0.318006,0,1.21045,0.318847,0.993051,0.000688553,1307144704,0.539174,1.19265,207,0.317113,258291532
6,137324,1.20879,0.141926,0,0.718432,0.348215,0.883636,2.93255e-05,845342720,0.183207,0.697773,448,0.346386,20828424
7,15516,0.454093,0.0141139,0,0.186638,0.252105,0.387389,0.000314474,344550400,0.0525556,0.169068,409,0.250137,2645352
8,1962,0.0755179,0.00164199,0,0.0562663,0.0166843,0.067178,0.000218153,49543168,0.00668383,0.0442717,113,0.0158315,223592
9,309,0.0151141,0.000174999,0,0.0142119,0.000247955,0.0141709,0.000115633,3856896,0.000756264,0.0054512,17,7.41482e-05,25628
10,55,0.00500107,2.59876e-05,0,0.0047965,0.000160694,0.00488615,3.8147e-06,425984,8.4877e-05,0.00080204,3,0.00014472,3448
11,9,0.00370884,5.00679e-06,0,0.00359082,0.000101089,0.00368071,0,61440,1.62125e-05,0.000103951,1,9.10759e-05,808
12,2,0.00361085,1.90735e-06,0,0.00344205,0.00015378,0.00359392,9.53674e-07,12800,5.00679e-06,3.31402e-05,1,0.000151873,76
13,0,0.0013938,9.53674e-07,0,0.00131297,7.79629e-05,0.00138998,0,3072,9.53674e-07,2.09808e-05,1,7.60555e-05,4
