total,io,comp
11.8355,9.9646,6.60791
11.3231,9.51294,5.89426
11.6056,9.66064,5.40073
11.9655,9.803,5.60244
11.5163,9.68809,6.1454
12.3034,10.1756,5.14421
11.5542,9.62644,5.06736
11.4065,9.6017,4.89449
11.2847,9.43544,4.8967
11.5336,9.31725,5.08719
11.9224,10.0298,4.98997
11.3829,9.29361,5.05426
11.453,9.6909,4.91627
11.312,9.14325,4.92399
11.7597,10.0059,4.97047
11.4823,9.69094,4.94094
11.4334,9.24739,5.33252
11.4429,9.63427,4.90688
11.3708,9.31359,6.15344
11.284,9.39869,4.99916
