Linux 3.10.0-1160.el7.x86_64 (localhost.localdomain) 	04/09/2024 	_x86_64_	(24 CPU)

avg-cpu:  %user   %nice %system %iowait  %steal   %idle
           0.27    0.00    0.10    0.32    0.00   99.30

Device:         rrqm/s   wrqm/s     r/s     w/s    rkB/s    wkB/s avgrq-sz avgqu-sz   await r_await w_await  svctm  %util
nvme0n1           8.08     0.02   35.19    2.70  1335.29   462.35    94.86     0.99   17.61   14.21   61.88   0.04   0.15
nvme0n1p1         2.08     0.01    6.45    0.04   294.38   121.82   128.27     0.30   32.45   32.27   60.07   0.04   0.03
nvme0n1p4         0.00     0.00    0.00    0.00     0.00     0.00     5.60     0.00    0.10    0.10    0.00   0.10   0.00
nvme0n1p5         0.00     0.00    0.00    0.00     0.00     0.00    71.63     0.00    0.17    0.17    0.00   0.15   0.00
nvme0n1p6         0.00     0.00    0.00    0.00     0.00     0.00    71.63     0.00    0.18    0.18    0.00   0.15   0.00
nvme0n1p7         0.00     0.00    0.00    0.00     0.00     0.00    71.63     0.00    0.16    0.16    0.00   0.13   0.00
nvme0n1p8         0.00     0.00    0.00    0.00     0.00     0.00    71.63     0.00    0.15    0.15    0.00   0.12   0.00
nvme0n1p9         0.00     0.00    1.35    0.81   145.04   103.20   230.51     0.05   22.05    0.68   57.66   0.09   0.02
nvme1n1           0.00     0.00    0.00    0.00     0.00     0.00    48.54     0.00    0.12    0.12    0.00   0.08   0.00
sdf               0.00     0.00    0.00    0.00     0.00     0.00    48.05     0.00    0.52    0.52    0.00   0.42   0.00
sdb               0.00     0.94    0.87    0.27   111.17   118.66   404.34     0.19  165.04   25.09  611.54   2.34   0.27
sdb1              0.00     0.94    0.87    0.27   111.17   118.66   405.56     0.19  165.51   25.09  619.16   2.34   0.27
sda             108.33   151.17   28.18    4.11   559.58   733.72    80.10     0.15    4.59    4.05    8.33   1.06   3.42
sda1              0.00     0.00    0.00    0.00     0.01     0.00    26.51     0.00    7.56    6.75   19.35   6.79   0.00
sda2            108.33   151.17   28.18    4.07   559.57   733.72    80.19     0.15    4.58    4.05    8.27   1.06   3.41
sdd               0.00     0.00    0.00    0.00     0.00     0.00    48.05     0.00    0.48    0.48    0.00   0.37   0.00
sdc               0.00     0.00    0.00    0.00     0.00     0.00    48.05     0.00    0.54    0.54    0.00   0.42   0.00
sdg               0.00     0.00    0.00    0.00     0.00     0.00    48.05     0.00    0.50    0.50    0.00   0.39   0.00
sde               0.00     0.00    0.00    0.00     0.00     0.00    48.05     0.00    0.50    0.50    0.00   0.39   0.00
sdh               0.00     0.00    0.00    0.00     0.00     0.00    48.05     0.00    0.52    0.52    0.00   0.39   0.00
dm-0              0.00     0.00    0.46    0.71    15.21    91.91   183.57     0.36  306.45  101.99  439.04   7.35   0.86
dm-1              0.00     0.00  136.06  154.42   544.23   617.68     8.00     0.10    0.16    1.78    6.79   0.11   3.30
dm-2              0.00     0.00    0.87    1.40   111.29   142.79   224.07     0.82  362.68   25.13  572.51   1.42   0.32

avg-cpu:  %user   %nice %system %iowait  %steal   %idle
          42.52    0.00   21.63    1.98    0.00   33.88

Device:         rrqm/s   wrqm/s     r/s     w/s    rkB/s    wkB/s avgrq-sz avgqu-sz   await r_await w_await  svctm  %util
nvme0n1       14925.00     0.00 48887.00    0.00 589843.50     0.00    24.13  5932.14   27.73   27.73    0.00   0.02  73.60
nvme0n1p1     14965.00     0.00 48914.00    0.00 591517.00     0.00    24.19  5133.35   27.87   27.87    0.00   0.01  72.10
nvme0n1p4         0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
