level,frontier num,level tm,convert tm,io tm,io submit tm,io poll tm,wait io tm,wait comp tm,iosize,comp tm end
0,221024,5.38895,1.44435,0,1.79624,1.25299,0.0878823,0.103504,1982407680,3.63391
1,42135,0.948602,0.023273,0,0.2922,0.55543,0.543449,3.67165e-05,681956352,0.304442
2,10204,0.239613,0.00491619,0,0.127892,0.067204,0.12135,9.05991e-06,154296320,0.0738099
3,3036,0.0874732,0.00124502,0,0.0502434,0.00253034,0.033325,0.000387192,31227904,0.0210259
4,979,0.06075,0.000384808,0,0.0244663,0.00169897,0.0213294,0.000571966,8253440,0.0073185
5,336,0.0465691,0.000128031,0,0.0149903,0.0008533,0.0142441,0.000276566,2458624,0.0028758
6,135,0.041362,5.50747e-05,0,0.0113187,0.00052619,0.0111263,7.98702e-05,850944,0.00105381
7,72,0.039814,1.88351e-05,0,0.0100873,0.000232458,0.0100348,2.74181e-05,307712,0.000413179
8,47,0.039233,1.00136e-05,0,0.00970387,0.000314713,0.0099287,1.0252e-05,154112,0.000166416
9,29,0.0389221,6.19888e-06,0,0.00933838,0.000374794,0.00965166,7.86781e-06,96256,0.000113249
10,13,0.0357921,5.00679e-06,0,0.00635076,0.000359774,0.00665402,3.09944e-06,74240,9.58443e-05
11,5,0.038651,2.86102e-06,0,0.00933123,0.00016284,0.00946879,2.86102e-06,23552,4.31538e-05
12,0,0.035722,1.90735e-06,0,0.00638485,0.000185966,0.00656605,0,12800,1.3113e-05
