%user,nice,%system,%iowait,%steal,%idle
0.27,0.0,0.1,0.33,0.0,99.29
49.69,0.0,16.73,1.91,0.0,31.68
53.3,0.0,15.16,3.41,0.0,28.13
52.82,0.0,12.41,2.29,0.0,32.48
70.11,0.84,0.34,0.08,0.0,28.63
68.53,1.54,0.04,0.0,0.0,29.89
32.58,0.0,0.04,0.0,0.0,67.38
38.74,0.0,7.2,0.53,0.0,53.54
55.42,0.05,8.74,3.63,0.0,32.17
54.15,0.0,5.02,3.18,0.0,37.65
67.57,0.0,0.89,1.19,0.0,30.34
76.39,0.0,0.0,0.0,0.0,23.61
36.57,0.0,0.0,0.0,0.0,63.43
39.31,0.0,5.34,1.28,0.0,54.06
56.04,0.0,9.74,2.06,0.0,32.16
53.76,0.0,5.82,5.56,0.0,34.86
63.29,0.0,0.94,0.9,0.0,34.87
73.23,0.0,0.0,0.0,0.0,26.77
38.99,0.0,0.04,0.0,0.0,60.97
36.41,0.0,4.95,1.09,0.0,57.55
55.94,0.0,8.07,2.05,0.0,33.94
54.21,0.0,4.16,1.49,0.0,40.14
67.66,0.0,0.85,1.91,0.0,29.58
75.7,0.0,0.0,0.0,0.0,24.3
34.56,0.0,0.04,0.0,0.0,65.4
34.2,0.0,3.9,1.39,0.0,60.52
55.42,0.0,8.19,3.15,0.0,33.24
53.88,0.0,5.75,3.41,0.0,36.96
66.45,0.0,0.72,1.53,0.0,31.29
74.52,0.0,0.0,0.0,0.0,25.48
33.04,0.0,0.0,0.0,0.0,66.96
29.26,0.0,2.31,0.98,0.0,67.45
54.15,0.0,4.51,3.52,0.0,37.83
54.99,0.0,3.37,2.83,0.0,38.8
66.69,0.0,0.93,1.7,0.0,30.67
73.58,0.0,0.04,0.0,0.0,26.38
31.82,0.0,0.0,0.0,0.0,68.18
20.07,0.0,0.0,0.0,0.0,79.93
54.15,0.0,9.21,2.9,0.0,33.74
54.45,0.0,8.27,0.18,0.0,37.09
56.71,0.0,2.18,2.92,0.0,38.19
77.48,0.0,0.08,0.0,0.0,22.44
51.5,0.0,0.0,0.0,0.0,48.5
20.93,0.0,0.0,0.0,0.0,79.07
53.49,0.0,9.14,2.06,0.0,35.31
54.96,0.0,10.29,2.85,0.0,31.89
53.55,0.0,2.16,2.43,0.0,41.86
79.2,0.0,0.17,0.0,0.0,20.63
57.92,0.0,0.0,0.0,0.0,42.08
27.72,0.0,0.0,0.0,0.0,72.28
51.51,0.0,9.39,1.93,0.0,37.17
54.68,0.0,8.54,1.96,0.0,34.81
52.89,0.0,2.37,2.59,0.0,42.15
77.54,0.04,0.25,0.0,0.0,22.17
62.48,0.0,0.0,0.0,0.0,37.52
28.83,0.0,0.0,0.0,0.0,71.17
50.5,0.0,7.03,6.26,0.0,36.21
54.32,0.0,8.0,2.62,0.0,35.07
53.46,0.0,3.59,3.55,0.0,39.41
77.6,0.0,0.21,0.29,0.0,21.9
57.98,0.0,0.04,0.0,0.0,41.98
23.85,0.0,0.0,0.0,0.0,76.15
42.43,0.0,5.28,2.57,0.0,49.71
54.45,0.0,7.13,0.45,0.0,37.97
53.26,0.0,3.94,2.57,0.0,40.23
72.06,0.0,0.29,0.0,0.0,27.64
68.79,0.0,0.0,0.0,0.0,31.21
27.66,0.0,0.0,0.0,0.0,72.34
39.06,0.0,5.58,2.44,0.0,52.92
55.94,0.0,8.72,1.91,0.0,33.43
54.18,0.0,6.64,1.67,0.0,37.51
66.4,0.0,0.38,0.0,0.0,33.22
64.97,0.0,0.0,0.0,0.0,35.03
30.66,0.0,0.0,0.0,0.0,69.34
40.58,0.0,7.26,1.6,0.0,50.56
55.4,0.0,12.43,2.23,0.0,29.93
54.52,0.0,7.65,0.95,0.0,36.88
70.81,0.0,0.72,0.17,0.0,28.29
70.65,0.0,0.04,0.0,0.0,29.3
39.91,0.0,0.0,0.0,0.0,60.09
38.36,0.0,8.26,0.44,0.0,52.95
55.5,0.0,7.61,0.97,0.0,35.92
53.91,0.0,5.48,2.16,0.0,38.45
66.51,0.0,0.64,1.57,0.0,31.28
72.53,0.0,0.04,0.0,0.0,27.43
31.58,0.0,0.0,0.0,0.0,68.42
35.38,0.0,4.95,1.06,0.0,58.6
56.14,0.0,11.43,2.25,0.0,30.18
55.57,0.0,8.67,3.8,0.0,31.96
69.18,0.0,0.68,1.65,0.0,28.49
74.88,0.0,0.04,0.0,0.0,25.08
35.1,0.0,0.0,0.0,0.0,64.9
32.45,0.0,3.73,0.9,0.0,62.92
55.46,0.0,9.63,4.21,0.0,30.69
55.64,0.0,8.07,2.69,0.0,33.6
66.13,0.0,1.03,1.28,0.0,31.57
77.38,0.0,0.04,0.0,0.0,22.58
38.63,0.0,0.0,0.0,0.0,61.37
19.56,0.0,1.75,0.08,0.0,78.61
54.76,0.05,5.19,3.46,0.0,36.54
54.42,0.0,6.85,2.45,0.0,36.28
60.9,0.0,1.82,1.87,0.0,35.4
77.37,0.0,0.04,0.0,0.0,22.59
43.56,0.0,0.04,0.0,0.0,56.4
20.55,0.0,0.04,0.0,0.0,79.41
54.52,0.0,10.4,2.35,0.0,32.72
55.78,0.0,11.43,2.6,0.0,30.19
55.78,0.0,3.82,2.74,0.0,37.65
79.2,0.0,0.08,0.0,0.0,20.72
58.11,0.0,0.0,0.0,0.0,41.89
24.74,0.0,0.25,0.0,0.0,75.01
50.5,0.0,7.03,3.13,0.0,39.34
54.63,0.0,7.39,3.47,0.0,34.52
54.68,0.0,2.39,2.57,0.0,40.35
75.56,0.0,0.25,0.38,0.0,23.81
58.63,0.0,0.0,0.0,0.0,41.37
23.06,0.0,0.0,0.0,0.0,76.94
32.33,0.0,7.32,1.01,0.0,59.33
55.0,0.0,9.37,0.69,0.0,34.94
54.79,0.0,8.36,1.74,0.0,35.11
66.7,0.0,0.68,0.47,0.0,32.15
74.33,0.0,0.0,0.0,0.0,25.67
31.14,0.0,0.04,0.0,0.0,68.82
