rMB/s,device_util
1.18784,0.14
1081.472,73.9
1478.272,102.2
1477.4925,101.0
733.4835,50.2
0.0,0.0
0.0,0.0
631.04,40.6
1478.912,101.5
1478.406,102.0
1182.362,80.1
0.0,0.0
0.0,0.0
636.288,40.0
1480.192,102.7
1475.584,102.5
1178.656,79.9
0.0,0.0
0.0,0.0
615.808,41.9
1479.168,102.1
1479.5485,101.9
1196.1955,81.4
0.0,0.0
0.0,0.0
519.936,33.7
1477.12,100.7
1479.04,102.0
1294.624,87.8
0.0,0.0
0.0,0.0
396.544,26.9
1478.656,101.9
1479.938,101.1
1415.582,96.4
0.0,0.0
0.0,0.0
0.0,0.0
1476.48,103.0
1476.096,102.4
1477.725,100.5
340.419,23.0
0.0,0.0
0.0,0.0
1307.008,89.7
1478.528,101.2
1478.12,101.3
507.064,34.3
0.0,0.0
0.0,0.0
1252.224,86.8
1477.376,101.1
1476.71,101.3
564.41,38.2
0.0,0.0
0.0,0.0
1202.304,82.4
1478.528,101.1
1478.278,103.1
611.61,41.4
0.0,0.0
0.0,0.0
954.368,65.9
1478.528,102.7
1480.0675,101.9
857.7565,58.4
0.0,0.0
0.0,0.0
810.24,54.6
1479.808,100.9
1477.76,101.1
1002.912,68.2
0.0,0.0
0.0,0.0
733.312,48.3
1481.216,98.0
1476.8545,101.0
1079.3375,73.4
0.0,0.0
0.0,0.0
716.672,48.5
1478.272,102.6
1478.016,102.7
1097.76,74.9
0.0,0.0
0.0,0.0
613.376,41.5
1483.008,101.6
1475.192,100.0
1199.144,81.2
0.0,0.0
0.0,0.0
469.76,32.4
1479.168,101.4
1478.393,102.3
1343.399,91.9
0.0,0.0
0.0,0.0
85.504,6.4
1478.528,101.2
1479.424,102.3
1476.9685,100.6
250.2955,16.9
0.0,0.0
0.0,0.0
1297.92,82.8
1479.04,100.9
1478.9105,100.0
514.8495,34.8
0.0,0.0
0.0,0.0
1219.072,83.0
1479.296,103.3
1477.599,101.9
594.753,40.2
0.0,0.0
0.0,0.0
682.112,46.6
1476.864,100.9
1479.2835,101.8
1132.4605,77.1
0.0,0.0
0.0,0.0
