Linux 3.10.0-1160.el7.x86_64 (localhost.localdomain) 	04/02/2024 	_x86_64_	(24 CPU)

avg-cpu:  %user   %nice %system %iowait  %steal   %idle
           0.30    0.00    0.10    0.34    0.00   99.25

Device:         rrqm/s   wrqm/s     r/s     w/s    rkB/s    wkB/s avgrq-sz avgqu-sz   await r_await w_await  svctm  %util
nvme0n1           8.20     0.03   38.10    2.36  1224.17   446.88    82.60     1.49   29.95   27.86   63.68   0.04   0.14
nvme1n1           0.00     0.00    0.00    0.00     0.00     0.00    66.38     0.00    0.23    0.23    0.00   0.18   0.00
sdf               0.00     0.00    0.00    0.00     0.00     0.00    53.68     0.00    0.96    0.96    0.00   0.87   0.00
sdb               0.00     0.56    1.01    0.20   130.23    86.27   357.52     0.14  114.05   26.52  543.93   2.13   0.26
sda             109.44   157.18   28.12    4.23   564.96   756.60    81.70     1.50   46.17    4.36  324.37   1.08   3.50
sdd               0.00     0.00    0.00    0.00     0.00     0.00    53.68     0.00    0.88    0.88    0.00   0.76   0.00
sdc               0.00     0.00    0.00    0.00     0.00     0.00    53.68     0.00    1.11    1.11    0.00   0.97   0.00
sdg               0.00     0.00    0.00    0.00     0.00     0.00    53.68     0.00    1.01    1.01    0.00   0.91   0.00
sde               0.00     0.00    0.00    0.00     0.00     0.00    53.68     0.00    0.97    0.97    0.00   0.88   0.00
sdh               0.00     0.00    0.00    0.00     0.00     0.00    53.68     0.00    1.07    1.07    0.00   0.91   0.00
dm-0              0.00     0.00    0.50    0.71    16.55    85.73   168.42     0.36  296.80  103.29  433.76   7.73   0.94
dm-1              0.00     0.00  137.07  160.52   548.27   642.08     8.00     0.29    0.80    1.83    9.57   0.11   3.38
dm-2              0.00     0.00    1.01    0.99   130.35   115.05   246.02     0.51  256.63   26.56  492.52   1.62   0.32

avg-cpu:  %user   %nice %system %iowait  %steal   %idle
          49.11    0.64   28.71    0.59    0.00   20.95

Device:         rrqm/s   wrqm/s     r/s     w/s    rkB/s    wkB/s avgrq-sz avgqu-sz   await r_await w_await  svctm  %util
nvme0n1       19120.00     0.00 11017.00    0.00 1410176.00     0.00   256.00  9504.58  365.52  365.52    0.00   0.09 103.00
nvme1n1           0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdf               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdb               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sda               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdd               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdc               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdg               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sde               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdh               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
dm-0              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
dm-1              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
